GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
RP11-1070B7.2	8.679264112	-1.292722783	37.12833898	1.50096E-10	2.07811E-08	13.34590468
SIX6	8.656178886	-1.302946199	36.95022634	1.56197E-10	2.14556E-08	13.3162827
FOS	5.060963371	6.187088237	36.84889936	1.59792E-10	2.17778E-08	15.04669862
CHRNA4	5.280243919	0.909010755	36.71524797	1.64675E-10	2.1795E-08	14.59674213
CEMP1	8.977021324	-1.144775595	36.69418124	1.6546E-10	2.1795E-08	13.4092165
NEUROD4	8.817574333	-1.218821064	36.69233235	1.65529E-10	2.1795E-08	13.35140915
PRRT2	4.470037438	4.433235931	36.6753888	1.66164E-10	2.1795E-08	15.0207318
MGAT5B	4.211395317	2.142200939	36.52776683	1.7181E-10	2.22597E-08	14.81326973
ADAM1A	8.466155451	-1.399308486	36.4626264	1.7437E-10	2.22597E-08	13.17988307
LPAR2	3.266420363	4.626611798	36.451503	1.74811E-10	2.22597E-08	14.9658664
ZIC4	5.968820961	2.953996205	36.38931748	1.77301E-10	2.22946E-08	14.89962946
LRRN2	4.335673262	3.374924253	36.38091136	1.77641E-10	2.22946E-08	14.93578538
EFNA5	2.724962113	5.061195823	36.2975588	1.81049E-10	2.23885E-08	14.92256087
JPH4	4.096780074	3.215979181	36.27243253	1.8209E-10	2.23885E-08	14.89997755
MFAP4	3.469771204	4.530591936	36.26883841	1.8224E-10	2.23885E-08	14.92543266
SCUBE1	4.824285136	3.767886255	36.11902183	1.88597E-10	2.29071E-08	14.89490797
VGLL3	3.53520819	4.456482854	36.09937008	1.89449E-10	2.29071E-08	14.88748576
TLE4	2.320397988	5.179422855	36.07756021	1.904E-10	2.29071E-08	14.86934461
ACOT2	4.237350719	2.362931988	35.9637107	1.9545E-10	2.31948E-08	14.73334671
SMOC2	4.934253969	2.911570242	35.84450812	2.009E-10	2.35392E-08	14.77802041
ZIC1	4.993058443	4.687067644	35.8412539	2.01051E-10	2.35392E-08	14.82207297
RHOU	3.520098052	4.808924165	35.73246004	2.06178E-10	2.39785E-08	14.79368084
ATP6V1C2	5.140323286	3.349128256	35.64973218	2.10174E-10	2.42814E-08	14.77191801
CA2	3.739474704	3.814462791	35.5395521	2.15632E-10	2.46799E-08	14.76303819
SH2D3C	4.111714168	1.778237007	35.46304096	2.19515E-10	2.46799E-08	14.53884255
KIF21B	4.205187963	4.906002559	35.42389743	2.21532E-10	2.46799E-08	14.71803104
SOCS3	2.455062358	6.474203421	35.25595968	2.30424E-10	2.46799E-08	14.67123471
SMOC1	5.118234986	3.1696986	35.22668492	2.32015E-10	2.46799E-08	14.66468199
CCDC74B	3.135965553	3.79709287	35.06029291	2.41292E-10	2.55112E-08	14.6511337
ADGRG1	3.571895288	4.33939003	35.00084446	2.44707E-10	2.57163E-08	14.63011104
NCALD	2.596625165	5.066200427	34.90547248	2.50299E-10	2.59265E-08	14.58937639
FAM107A	6.636545956	0.934220196	34.89090601	2.51165E-10	2.59265E-08	14.2615054
ADAMTS2	3.391223747	3.194541417	34.66418131	2.65096E-10	2.70444E-08	14.53821109
NR4A1	5.077687934	4.873414884	34.59193368	2.69715E-10	2.73556E-08	14.51623552
STMN4	3.95974232	3.495373475	34.52531083	2.74054E-10	2.76351E-08	14.51984591
CDON	2.526066328	5.570186041	34.46086973	2.78326E-10	2.77451E-08	14.47427094
PAX3	4.997864309	2.268969347	34.28776248	2.90175E-10	2.84557E-08	14.36210043
ZFP36	3.050198371	5.172804127	34.26339804	2.91887E-10	2.84557E-08	14.428738
MTND2P28	3.346200094	7.791121297	34.24105844	2.93468E-10	2.84557E-08	14.42950188
NTRK2	4.638384585	4.434605512	34.23905414	2.9361E-10	2.84557E-08	14.44148094
CADM3	3.570174722	3.290703477	34.12999216	3.01467E-10	2.87383E-08	14.41880985
ZNF667	3.64933878	3.475772471	34.09458902	3.04069E-10	2.88287E-08	14.41705884
CXCL14	5.918980944	2.170519614	34.06467474	3.06286E-10	2.88819E-08	14.30014781
SLIT1	4.695468441	4.289705134	33.87828275	3.20517E-10	2.97351E-08	14.35646854
CLIC6	4.200798063	3.091179439	33.8733005	3.20907E-10	2.97351E-08	14.34750816
GLB1L2	3.237021423	3.193417234	33.8574679	3.22152E-10	2.97351E-08	14.34955162
WSCD1	2.939394609	3.771705948	33.77890649	3.28406E-10	3.01528E-08	14.34337816
FOXJ1	6.93918431	1.16396451	33.71139127	3.33889E-10	3.04958E-08	14.0741147
CXCR4	6.39584769	3.194046383	33.52333745	3.49711E-10	3.14173E-08	14.26981559
SCRT1	5.136370699	2.381379529	33.51422963	3.50498E-10	3.14173E-08	14.20207607
COL5A3	6.143187067	0.485947887	33.51130148	3.50752E-10	3.14173E-08	13.85181255
GRIA4	4.188068158	2.392319665	33.48980467	3.52619E-10	3.14173E-08	14.19770011
BARHL1	6.526834749	-0.784307275	33.48563513	3.52983E-10	3.14173E-08	13.20133356
SEMA6A	2.454669588	6.171810617	33.36055411	3.64086E-10	3.1917E-08	14.19541294
MDGA1	4.410016677	3.753231515	33.14621966	3.84032E-10	3.31656E-08	14.18655523
MAB21L2	4.856920718	3.189647618	33.06643601	3.91767E-10	3.35019E-08	14.15894263
IFI6	3.177573794	4.516067486	33.02141359	3.96209E-10	3.37164E-08	14.13067012
TSPAN11	2.675910158	4.721972997	32.72777941	4.26598E-10	3.54381E-08	14.04656592
SERPINA3	5.145341868	1.11770622	32.6731493	4.32536E-10	3.57265E-08	13.84331375
SEPT4	4.064373824	1.952185362	32.6582999	4.34165E-10	3.57265E-08	13.95598448
SORCS2	3.523245615	3.489461865	32.6065892	4.39895E-10	3.58596E-08	14.05163389
SEPT3	3.380187515	4.777940012	32.5615025	4.44959E-10	3.61038E-08	14.00088933
POU4F2	7.981436844	-1.639761779	32.46131386	4.56448E-10	3.68221E-08	12.46432169
LLNLR-285B5.1	7.783133519	-1.738573475	32.42168379	4.61084E-10	3.68408E-08	12.38551037
THSD7A	2.909353658	3.60710444	32.40975594	4.6249E-10	3.68408E-08	14.00143241
PHF21B	3.683693477	3.355978786	32.38508006	4.65413E-10	3.6859E-08	13.99425785
ZIC5	4.828922297	2.625549383	32.30811436	4.74664E-10	3.72996E-08	13.94037613
BIN1	2.923064379	4.528302874	32.27617773	4.78563E-10	3.74373E-08	13.93499378
MAOB	3.419015357	3.428754627	32.18364677	4.90063E-10	3.81659E-08	13.94379826
ZMYND10	4.885637341	1.240735833	32.09302841	5.01627E-10	3.8698E-08	13.73482704
NFASC	3.110389422	5.853952803	32.09189033	5.01774E-10	3.8698E-08	13.85964491
CFI	4.244156042	1.879858324	32.07817846	5.03551E-10	3.8698E-08	13.81263149
FRMD4A	2.415469318	5.36863572	31.94258448	5.21505E-10	3.94327E-08	13.82174814
SLC7A8	2.15040048	5.905202068	31.93336118	5.22752E-10	3.94327E-08	13.8167972
IRX2	3.387534142	2.936834925	31.92075251	5.24462E-10	3.94327E-08	13.86374949
PLXNA2	2.383895107	4.779144996	31.90373799	5.2678E-10	3.94327E-08	13.82526988
ROBO3	5.743991921	4.71044428	31.8879945	5.28934E-10	3.94327E-08	13.82363919
ATCAY	3.706574757	3.939221424	31.76521489	5.46081E-10	4.05378E-08	13.82512582
WNT2B	3.399944335	4.677554411	31.73652282	5.50177E-10	4.0614E-08	13.78398178
WNT3A	7.560725433	0.911818306	31.71443556	5.53354E-10	4.0614E-08	13.59112879
PREX1	2.972244917	4.87776356	31.70932615	5.54092E-10	4.0614E-08	13.76919323
APOA2	8.193878752	1.240629043	31.65775691	5.616E-10	4.09088E-08	13.6354331
THY1	3.472785677	3.34831682	31.61805392	5.67458E-10	4.09088E-08	13.79740804
ADGRV1	2.375513578	5.782969453	31.61781172	5.67494E-10	4.09088E-08	13.73072361
AMPH	3.724902331	3.272135173	31.58377857	5.72571E-10	4.11049E-08	13.78778377
FOXP2	3.401875591	3.005664142	31.54889963	5.77826E-10	4.12273E-08	13.77219791
HS6ST1	2.428656529	5.132580088	31.46021752	5.91433E-10	4.16069E-08	13.69395602
BAALC	3.229376067	3.883958052	31.45558252	5.92154E-10	4.16069E-08	13.74462247
CDH20	5.330714336	1.7201188	31.44455448	5.93873E-10	4.16069E-08	13.64472373
COL22A1	3.270275837	4.621843495	31.38956845	6.0253E-10	4.19537E-08	13.69168576
PTPRN2	3.104610638	3.502874767	31.29792877	6.17273E-10	4.2395E-08	13.71276754
DUSP4	2.933893721	3.867423594	31.27879589	6.20401E-10	4.24427E-08	13.69772894
KCNA2	5.26216513	1.983253026	31.24753919	6.25551E-10	4.26279E-08	13.62414303
MSX1	3.280408102	3.792169946	31.15643939	6.40834E-10	4.28658E-08	13.66759034
PAK3	4.398466968	3.383056712	31.15350975	6.41333E-10	4.28658E-08	13.67538535
CORO2B	2.906938683	3.459120362	31.14850327	6.42185E-10	4.28658E-08	13.67353483
MAPK8IP1	2.349103253	4.221487699	31.13914434	6.43783E-10	4.28658E-08	13.6427792
SORCS1	2.747230194	3.483791124	31.13912836	6.43786E-10	4.28658E-08	13.67075209
KCNQ2	5.455637845	3.606885474	31.04228244	6.60579E-10	4.313E-08	13.6425014
RUNDC3A	3.749715901	3.033320909	31.03088276	6.62588E-10	4.313E-08	13.6388716
TLE1	2.942273044	4.282894131	30.81633357	7.017E-10	4.47433E-08	13.55033254
PCP4	5.314812807	1.043724485	30.81457615	7.02031E-10	4.47433E-08	13.40814982
CPLX2	5.754784314	2.139443244	30.80358725	7.04104E-10	4.47433E-08	13.52820438
ALDH1A1	7.533586058	3.72408083	30.70598467	7.22818E-10	4.47433E-08	13.54751375
SAMD11	3.925168158	5.083641649	30.6777407	7.28337E-10	4.47433E-08	13.47678773
CDH4	2.814552902	3.790954407	30.66771671	7.30307E-10	4.47433E-08	13.53437445
DHCR24	2.009441156	5.732130846	30.6345151	7.36874E-10	4.47433E-08	13.45633883
B3GAT1	3.017948324	3.358627173	30.62651512	7.38467E-10	4.47433E-08	13.53434365
GATA3	3.024948759	3.884137642	30.62153935	7.39459E-10	4.47433E-08	13.5174493
ELAVL2	4.02980894	2.63497066	30.62034689	7.39697E-10	4.47433E-08	13.51577532
TPPP3	6.056600668	2.44408941	30.61397347	7.40971E-10	4.47433E-08	13.50294314
EPHA3	3.838476397	3.760800947	30.56531346	7.50777E-10	4.47433E-08	13.5074056
MAPK10	3.038341448	4.263995896	30.53573031	7.5681E-10	4.47433E-08	13.47297976
GPC3	4.503009564	5.610320501	30.51760212	7.60533E-10	4.47433E-08	13.42354233
C4A	5.056529454	5.983787595	30.50119713	7.6392E-10	4.47433E-08	13.41848629
PODXL2	2.311225505	4.224616359	30.49928496	7.64316E-10	4.47433E-08	13.46499329
POU2F2	2.592759153	3.745998883	30.46495572	7.71463E-10	4.47451E-08	13.48027315
TMEM151B	4.698578813	2.302142173	30.45298345	7.73974E-10	4.47451E-08	13.45168324
CNTFR	3.840500955	4.139578439	30.43584954	7.77582E-10	4.47451E-08	13.45208273
GRIK3	5.913121144	1.5786086	30.43073194	7.78663E-10	4.47451E-08	13.38279811
LRRN1	3.199621619	5.166762359	30.4256621	7.79736E-10	4.47451E-08	13.4030823
CBX2	2.337242377	4.905025514	30.4006234	7.85059E-10	4.48476E-08	13.40350893
FGF19	7.751877414	-1.75254901	30.39311036	7.86665E-10	4.48476E-08	12.06767391
SPARCL1	4.260811975	3.357497511	30.34230247	7.97617E-10	4.50163E-08	13.45705821
DLGAP1	3.801038164	1.80215544	30.33159928	7.99946E-10	4.50163E-08	13.37944372
HLA-B	3.708210523	4.561752619	30.25322631	8.17232E-10	4.57294E-08	13.37656589
UBA7	5.250857704	2.771227411	30.24279137	8.19566E-10	4.57294E-08	13.42224956
APLP1	1.976593769	6.645084007	30.23870263	8.20482E-10	4.57294E-08	13.34758841
DPYSL5	4.937299687	4.836241296	30.2130256	8.26262E-10	4.59049E-08	13.35238328
SCARA3	3.36414124	3.024891219	30.192962	8.3081E-10	4.6011E-08	13.41559526
HOXA3	3.733021895	2.013831126	30.11951687	8.47699E-10	4.64869E-08	13.34358454
SLC5A7	5.565304712	-0.526486917	30.10771905	8.50447E-10	4.64869E-08	12.73108294
NKX6-1	7.75759887	-1.750650258	30.06303168	8.60949E-10	4.64992E-08	12.01515474
ARAP3	3.275686752	4.035616878	29.99944789	8.76143E-10	4.71367E-08	13.33473202
MGP	5.30402005	2.679483555	29.9876425	8.78997E-10	4.71367E-08	13.35050675
RIPPLY3	5.044929544	1.271129117	29.97997028	8.80857E-10	4.71367E-08	13.23750208
PCOLCE	2.942991977	4.526929376	29.92782464	8.93618E-10	4.74159E-08	13.28502968
B4GALNT1	3.816829509	2.703306418	29.91230578	8.97456E-10	4.74428E-08	13.33117183
ID1	2.203309616	6.64465785	29.88493035	9.0427E-10	4.75655E-08	13.24511737
SLC6A1	5.291860911	0.280355962	29.88108952	9.05231E-10	4.75655E-08	13.00880091
FOSB	3.511625142	3.823377794	29.87017583	9.07967E-10	4.7566E-08	13.30988133
RIMS4	4.070141824	2.773893237	29.79781526	9.26344E-10	4.79528E-08	13.30258211
DLL1	4.557100782	2.594118559	29.68085328	9.56936E-10	4.91038E-08	13.26439037
CHST2	2.855826998	2.932926128	29.55022482	9.92446E-10	5.06234E-08	13.23832573
TMEM176B	2.275155522	5.204886836	29.52854143	9.98481E-10	5.07828E-08	13.1416848
RP11-259G18.2	8.128069024	-1.569398825	29.48241862	1.01146E-09	5.11581E-08	12.03425158
COL15A1	4.43869529	2.743754975	29.46125723	1.01747E-09	5.11992E-08	13.20971727
FRZB	3.956680861	3.270077506	29.29223996	1.06699E-09	5.28745E-08	13.165712
OAS3	5.740319408	1.467067841	29.28614668	1.06883E-09	5.28745E-08	13.08141812
DOCK3	2.206141397	4.579074205	29.27240295	1.07298E-09	5.28745E-08	13.09037912
KLHDC8A	3.816756908	2.161327816	29.24016781	1.08279E-09	5.28745E-08	13.12251302
GLI3	1.938574805	5.458106142	29.2244264	1.08761E-09	5.28745E-08	13.0471924
RASSF2	4.002477305	2.780844949	29.22370069	1.08784E-09	5.28745E-08	13.14493083
PTPRZ1	4.653977998	3.400115246	29.18431247	1.10002E-09	5.31839E-08	13.13185579
NLRP2	5.235786262	2.794590711	29.17278472	1.10361E-09	5.31839E-08	13.13103471
DCN	5.494175332	3.443710319	29.15789991	1.10828E-09	5.32614E-08	13.1228831
LRRTM1	4.37784653	1.511176564	29.13326483	1.11604E-09	5.33975E-08	13.04547395
MAPK8IP2	2.831286351	3.984643725	29.12950061	1.11723E-09	5.33975E-08	13.08637413
CORO1A	4.21281716	1.318291223	29.09837786	1.12714E-09	5.35173E-08	13.01833115
POU4F1	6.424577679	0.946131369	29.08988338	1.12986E-09	5.35173E-08	12.9702573
GNG4	4.138348554	2.971115754	29.08318415	1.13201E-09	5.35173E-08	13.10818533
CHRNA3	4.73238997	2.158814027	29.0281642	1.14985E-09	5.40677E-08	13.06495506
CHRDL1	3.798964913	1.089777171	28.99670123	1.16019E-09	5.42747E-08	12.96631038
SCN3A	4.022873189	2.87389999	28.97872142	1.16615E-09	5.43944E-08	13.07784009
TRIM67	4.631248296	1.525537676	28.96425711	1.17097E-09	5.44734E-08	13.00221398
PAFAH1B3	2.111770189	4.991719064	28.93583128	1.1805E-09	5.46255E-08	12.97081456
DNAH9	4.678313166	0.883673737	28.77947853	1.23451E-09	5.64046E-08	12.88133919
POSTN	3.430679121	4.929194574	28.77777234	1.23511E-09	5.64046E-08	12.92531303
GPRIN1	3.165720861	2.965275044	28.76426126	1.23991E-09	5.64759E-08	13.01750423
SYT5	4.131377789	2.747252577	28.72371867	1.25444E-09	5.6705E-08	13.00378583
GAP43	3.499569086	5.45060442	28.66708694	1.27504E-09	5.71803E-08	12.87893319
CDK5RAP3	2.351462523	6.932902186	28.65674225	1.27885E-09	5.72038E-08	12.88136152
UNC5C	3.024628792	4.394147711	28.61325373	1.29498E-09	5.74834E-08	12.90431873
GRIK2	3.585334056	2.765001247	28.56456831	1.31332E-09	5.81493E-08	12.95875028
COL3A1	2.788040236	9.026516748	28.47361651	1.34835E-09	5.92493E-08	12.85682097
UBXN11	2.573088224	4.670245473	28.39994283	1.3775E-09	6.02267E-08	12.82236984
MAPK11	3.42415805	3.313990095	28.37907635	1.38588E-09	6.02988E-08	12.90021774
GABRE	2.839819501	2.875578646	28.36741796	1.39059E-09	6.02988E-08	12.90300965
IER2	2.380302906	6.17708212	28.36152889	1.39297E-09	6.02988E-08	12.78425634
HSD17B2	3.807916054	3.701077315	28.29386456	1.42071E-09	6.08112E-08	12.85618147
EML1	2.018441407	4.89484758	28.28208436	1.4256E-09	6.08112E-08	12.77510159
DTX1	4.466258573	1.4413696	28.27487306	1.42861E-09	6.08112E-08	12.81051023
TUBA1A	2.375328818	10.05888515	28.26932791	1.43092E-09	6.08112E-08	12.81183545
CAT	10.26335347	0.565731157	28.26871213	1.43118E-09	6.08112E-08	12.69224807
FGB	9.639883849	1.429214209	28.21875484	1.45222E-09	6.14904E-08	12.79426339
CDH24	3.048693022	3.845405195	28.20616056	1.45758E-09	6.15679E-08	12.82017099
APC2	4.061869187	4.804015936	28.17836186	1.46949E-09	6.17719E-08	12.74707388
S100B	5.709375139	1.096071717	28.15547746	1.47938E-09	6.18582E-08	12.7458548
PCDH19	3.719657366	2.160542162	28.14940559	1.48202E-09	6.18582E-08	12.82132529
RHPN1	4.767847875	3.509246464	28.14901514	1.48219E-09	6.18582E-08	12.82351612
FGFR3	4.309710061	4.456466075	28.10155551	1.50297E-09	6.2576E-08	12.74359119
RP11-15J10.1	7.100303415	-2.080884644	28.07011462	1.51692E-09	6.27639E-08	11.45300083
STMN2	3.947418424	5.972915954	28.06707432	1.51828E-09	6.27639E-08	12.69174266
ACTG1	2.216362836	10.19180281	27.980078	1.55768E-09	6.39828E-08	12.72491941
MX1	3.792703174	4.33947964	27.97770819	1.55877E-09	6.39828E-08	12.71345616
INA	3.418363029	5.418487971	27.96788072	1.56329E-09	6.39845E-08	12.66307285
DLEC1	4.686939857	2.021361188	27.96170588	1.56614E-09	6.39845E-08	12.76129244
KALRN	2.120874243	5.015968901	27.92216013	1.58454E-09	6.44152E-08	12.65836312
TMSB15A	3.486986034	3.659288935	27.91356724	1.58857E-09	6.44152E-08	12.7436184
SOX3	5.599086362	0.516213447	27.90742705	1.59146E-09	6.44152E-08	12.58851351
TTYH1	4.967689816	3.682119225	27.89316184	1.59819E-09	6.4528E-08	12.73592647
PTN	2.093581587	6.29778722	27.86341451	1.61232E-09	6.47733E-08	12.62992012
SOX2	5.853324095	3.252675341	27.85748001	1.61516E-09	6.47733E-08	12.74678583
C6orf118	6.108902817	-0.096539215	27.82177086	1.63234E-09	6.51629E-08	12.39737153
FBN3	5.096880778	3.812431248	27.78413584	1.65067E-09	6.57302E-08	12.69349632
CCNO	5.955152654	0.488167842	27.76196341	1.66158E-09	6.57302E-08	12.5445954
DEFB115	7.365214445	-1.946357337	27.76188476	1.66162E-09	6.57302E-08	11.48546144
C11orf95	2.226400404	5.48457626	27.74980718	1.6676E-09	6.58173E-08	12.59354701
DOK5	2.957439677	2.495217826	27.69774183	1.69364E-09	6.6544E-08	12.70299675
